source,destination,authority,value,decimals,mint,mint_authority,transfer_type,tx_signature
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,8188731627,,,,spl-transfer,2dLeCWz146RBrUKWB6tgetKCndCgStywuZ5JRzwMng7wkinKgooEUtiVtrQF8NFcScXAFiZTNz4rwXM6JBmi9Air
8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,CLt1DtCioiByTizqLhxLAXweXr2g9D4ZEAStibACBg4L,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,8188731609,,,,spl-transfer,2dLeCWz146RBrUKWB6tgetKCndCgStywuZ5JRzwMng7wkinKgooEUtiVtrQF8NFcScXAFiZTNz4rwXM6JBmi9Air
,,,13257,,3sbMDzGtyHAzJqzxE7DPdLMhrsxQASYoKLkHMYJPuWkp,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,mintTo,2dLeCWz146RBrUKWB6tgetKCndCgStywuZ5JRzwMng7wkinKgooEUtiVtrQF8NFcScXAFiZTNz4rwXM6JBmi9Air
2M1JTZsc71V6FhRNjCDSttcs17HewC4KNNNkkc81L3gB,HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,313366537,,,,spl-transfer,2dLeCWz146RBrUKWB6tgetKCndCgStywuZ5JRzwMng7wkinKgooEUtiVtrQF8NFcScXAFiZTNz4rwXM6JBmi9Air
4Ead9tbNcT9VHx4o5obCEyNE8NgEaMS9ok1tW4eCSrju,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,5wAVogWZzaPMLACv8YbUFkcCoiDZVvZiKcDT4BLLqok2jKScmc7UiSj7PaMrfUStV99W6qEuGBXR4iqvWVGdhJB1
5arDvQcJTkJ1Cm3qDEYqdErrgMQ76eoZbKWNm2EqRmQN,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,HHxjwm8hRLgGCoxEhQ1z5Wgs42C7YFa19XkLFNxrBVAF,0,,,,spl-transfer,5wAVogWZzaPMLACv8YbUFkcCoiDZVvZiKcDT4BLLqok2jKScmc7UiSj7PaMrfUStV99W6qEuGBXR4iqvWVGdhJB1
21RUvyBQoVGyPJDMEvb8dky6TgsDhVpFFAHUHTi6rF9u,9X6kk13eLS2rnrxntonM7uajnTnGugkfuhJ2wRYPq9nH,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,0,,,,spl-transfer,4m2XiFbfMavRZWKtRacXS4jJ48j3ZZW4K5BEXH1XXobq97J9L71BUfpcpPruvs17nhwdFhWsUobHxPCH53obAyZX
21RUvyBQoVGyPJDMEvb8dky6TgsDhVpFFAHUHTi6rF9u,GB2LGttWydxXt3P3uie9x6mBvFHRmWx2SgLc6T3PRRf6,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,4m2XiFbfMavRZWKtRacXS4jJ48j3ZZW4K5BEXH1XXobq97J9L71BUfpcpPruvs17nhwdFhWsUobHxPCH53obAyZX
21RUvyBQoVGyPJDMEvb8dky6TgsDhVpFFAHUHTi6rF9u,D1qsDcuX4BUNPW7fL9gu5p1ymwtC72jn1HWdtvHnJnMs,CyZuD7RPDcrqCGbNvLCyqk6Py9cEZTKmNKujfPi3ynDd,12500,,,,spl-transfer,4m2XiFbfMavRZWKtRacXS4jJ48j3ZZW4K5BEXH1XXobq97J9L71BUfpcpPruvs17nhwdFhWsUobHxPCH53obAyZX
HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,314948541,,,,spl-transfer,3bxAKx1cYZrfvWpjvMZ8kvhSGoqJUwDNHDWUH6dkQLfqaEApEELvAaAaCSMku6VBDP1hRfAkt7z6A72UWo3kqySM
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,8188760038,,,,spl-transfer,3bxAKx1cYZrfvWpjvMZ8kvhSGoqJUwDNHDWUH6dkQLfqaEApEELvAaAaCSMku6VBDP1hRfAkt7z6A72UWo3kqySM
8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,CLt1DtCioiByTizqLhxLAXweXr2g9D4ZEAStibACBg4L,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,8188760022,,,,spl-transfer,3bxAKx1cYZrfvWpjvMZ8kvhSGoqJUwDNHDWUH6dkQLfqaEApEELvAaAaCSMku6VBDP1hRfAkt7z6A72UWo3kqySM
,,,13257,,3sbMDzGtyHAzJqzxE7DPdLMhrsxQASYoKLkHMYJPuWkp,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,mintTo,3bxAKx1cYZrfvWpjvMZ8kvhSGoqJUwDNHDWUH6dkQLfqaEApEELvAaAaCSMku6VBDP1hRfAkt7z6A72UWo3kqySM
2M1JTZsc71V6FhRNjCDSttcs17HewC4KNNNkkc81L3gB,HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,313367624,,,,spl-transfer,3bxAKx1cYZrfvWpjvMZ8kvhSGoqJUwDNHDWUH6dkQLfqaEApEELvAaAaCSMku6VBDP1hRfAkt7z6A72UWo3kqySM
FDqzJeVTWiLWVHKhhY1ihiPeLbxKxdJhnZXQS5qkPGU6,4Fr2Auk242KhmL2DUVQQjY9L5RxTom5hYYQxtpzj3UYk,9Y6dqYywzBY4PGzcAuHCEmF9nRr4pMPzqUtKgC4RiwSo,0,,,,spl-transfer,4Wmt8b97JCnmJF5jq6ggKdweZfdkEnoo4zi8KmMmhDUGBkC7C6JNtV112K6GpUxC4GKVxrDhGM5YbX8vGyEKKyor
FGbGS3GqLVkuWL1pTskyygHW9CpD6TwvzJ61fMKdqbpN,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,9Y6dqYywzBY4PGzcAuHCEmF9nRr4pMPzqUtKgC4RiwSo,0,,,,spl-transfer,4Wmt8b97JCnmJF5jq6ggKdweZfdkEnoo4zi8KmMmhDUGBkC7C6JNtV112K6GpUxC4GKVxrDhGM5YbX8vGyEKKyor
Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HcXqJthqq1UeGHA8xPeDLnWVJFcndoUnKnpULRCjyTzi,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,62052549,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
,,,18700,,9Y1vPaAsMz8X65DebMMnmBjbMo8i4jh4mcgiggZUUS3M,H196f95DHGfhNkF3W9h4bjBqpL8g3qesEENHRsDqJshj,mintTo,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
BpjpdhuMkPPW3HPx4U9tRmNAXdUeb49jxwFGy2PrSNCp,Bw97VqBuiChd8ZS8QHVNknDkrYLagyV3SAanKYkumXaD,H196f95DHGfhNkF3W9h4bjBqpL8g3qesEENHRsDqJshj,424293190706,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
Bw97VqBuiChd8ZS8QHVNknDkrYLagyV3SAanKYkumXaD,BCwgF6ubDf9ihLy7MWTmXHb17H4R6D8sF94hWjuYR3ZW,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,424293190706,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
,,,94198977,,C6Fi7g4RifRnVV8TeN5pCjke75L2mD5cuXgBx26FGgQW,BBYw59XtDUNZ17o8Mx2uC4Z8hPe5eF5Y19g4XncEggcc,mintTo,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
NJK9wr1ZbA1ksJuAEJS7eR96Q7CM61yuvH8a94TknNE,AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,BBYw59XtDUNZ17o8Mx2uC4Z8hPe5eF5Y19g4XncEggcc,37568954311,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
AW4fS2knc4WDkBkkPYi93hdm1miRNAaPbK7UN7B4twxq,35opuEpVvggzfV361hQVNXiC7KAKS1HCeDoVpfVybo8k,HBoMBghTsagbU6X3eWxkQJ58XURQKhxWHiUKjPe8obtJ,37568954178,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
,,,1622,,8nTzqDXHriG2CXKbybeuEh1EqDQMtrbYMFWcP7AkiDaP,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,mintTo,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
A3DSsYZJWHiwXSQb7P2AbEoaWhpauJLU1PVdTPnzV5s9,Hq6nUtkVsexdEi7u9XVBKGXRJB2155rgM2W19dggzKa7,HzAJLVqZ7fnmc2LfRPtz2GHu93RpAPQsdDTg6DRoTTmf,61424612,,,,spl-transfer,4RJzwdygcxLT8LVre8jv1TRPSEh1BpV57zf7Bf6jRg3GSevcvyHTZVuhzQdDMXYUBsMFm1egWXXnZFXHCMTfb2eC
EnMKjpSNUTxMrUCvfDvgN9aXRVq788JQstUxk5e9ZnAC,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,Fsb16JMXAWLML5PTLKVh5Lg1xviVB6ah5p7YYcJEw3g2,66000000,,,,spl-transfer,5FPJbGckjPYCxUrdoq4Y3VJSkvDt5c9jA4JB1VQL25a7fomsPHjXPE4dGesjFTsBUDE6ddRETMS8DCj8qFePsywM
,,,22562,,7ULs4ZeQNmBnMNCYTPaVBwiwX8n7NWjsg8yaurjXSGLK,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,mintTo,5FPJbGckjPYCxUrdoq4Y3VJSkvDt5c9jA4JB1VQL25a7fomsPHjXPE4dGesjFTsBUDE6ddRETMS8DCj8qFePsywM
qwreSNgu8J87Xeb4DeM2kGErkhAtvWZcPsgvVzwv4Rr,AbBkRqfjVrQhEKGMFn6LT8DRKkMaZtLEALivAvKniqAW,HWc6U9G1Mem19x7SBhBNCDvL4MRZDqGJqvB6cjEZUxEN,1045344892778,,,,spl-transfer,5FPJbGckjPYCxUrdoq4Y3VJSkvDt5c9jA4JB1VQL25a7fomsPHjXPE4dGesjFTsBUDE6ddRETMS8DCj8qFePsywM
AbBkRqfjVrQhEKGMFn6LT8DRKkMaZtLEALivAvKniqAW,8Gf8Cc6yrxtfUZqM2vf2kg5uR9bGPfCHfzdYRVBAJSJj,Fsb16JMXAWLML5PTLKVh5Lg1xviVB6ah5p7YYcJEw3g2,1045344892778,,,,spl-transfer,5FPJbGckjPYCxUrdoq4Y3VJSkvDt5c9jA4JB1VQL25a7fomsPHjXPE4dGesjFTsBUDE6ddRETMS8DCj8qFePsywM
ApLc86fHjVbGbU9QFzNPNuWM5VYckZM92q6sgJN1SGYn,EnMKjpSNUTxMrUCvfDvgN9aXRVq788JQstUxk5e9ZnAC,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,65580412,,,,spl-transfer,5FPJbGckjPYCxUrdoq4Y3VJSkvDt5c9jA4JB1VQL25a7fomsPHjXPE4dGesjFTsBUDE6ddRETMS8DCj8qFePsywM
GCy2YwPXnK8XSaTzekBXqk7QM39obxA4uASsC316KpZ5,o4W4wN8H2H4b3bkJiiJGWHbrgaGQLTTkV8axtDXz5C5,CUG8UvhW1q6ojQC2gyga8x67nde37vvsJUUbinTaPU9N,0,,,,spl-transfer,3XShtEsqRNVx51e2VpeiWihH7h185HU3hAEVkc1mGZ48jwsoukM6XZtFt3RDXFP2coe2VHcPyyShaiZAZihigL37
8PDzWsq8J4AWBk1YSnS5NHSpZWhXxaM5dvGQLxgWxAX6,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,CUG8UvhW1q6ojQC2gyga8x67nde37vvsJUUbinTaPU9N,0,,,,spl-transfer,3XShtEsqRNVx51e2VpeiWihH7h185HU3hAEVkc1mGZ48jwsoukM6XZtFt3RDXFP2coe2VHcPyyShaiZAZihigL37
8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,99846394963,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,99999999999,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,9BVcYqEQxyccuwznvxXqDkSJFavvTyheiTYk231T1A8S,35833000000,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
2y3BtF5oRBpLwdoaGjLkfmT3FY3YbZCKPbA9zvvx8Pz7,5v7hcK6qrU7NFbbXdNGjTjc89m4tNDyEYCW5BPhWr1Da,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,35833000000,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
6w5hF2hceQRZbaxjPJutiWSPAFWDkp3YbY2Aq3RpCSKe,8Vw25ZackDzaJzzBBqcgcpDsCsDfRSkMGgwFQ3gbReWF,9dEVMESKXcMQNndoPc5ji9iTeDJ9GfToboy8prkZeT96,0,,,,spl-transfer,4hCP7QvMtq8bPTZeKrJExzYo9Zd2AAk2dHvUfWmhwf3DWSz2bwQtmPGmWVTRAT1zZYAggzmBLXyK1e3UNnK85kJR
29cTsXahEoEBwbHwVc59jToybFpagbBMV6Lh45pWEmiK,5hwwvAwd2ansB5s3s5FiFVKja5StA9GeqX66P3oxgBaM,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,3s93Aj8ub5aK53FLKCNtX1Msmrqsh2rmLZbxhkkcEU1XrfjWCa3RxmGRM28MpZMCR7rQF4GJtXEjHEkMqRgPhDiK
EJwyNJJPbHH4pboWQf1NxegoypuY48umbfkhyfPew4E,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,CzZAjoEqA6sjqtaiZiPqDkmxG6UuZWxwRWCenbBMc8Xz,0,,,,spl-transfer,3s93Aj8ub5aK53FLKCNtX1Msmrqsh2rmLZbxhkkcEU1XrfjWCa3RxmGRM28MpZMCR7rQF4GJtXEjHEkMqRgPhDiK
HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,HLmqeL62xR1QoZ1HKKbXRrdN1p3phKpxRMb2VVopvBBz,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,314947448,,,,spl-transfer,2NQv32FQGyMqMVAWnkxFHMtbeZRnThyhba2tkmXXqoHf4h8LMvxMkcSks2qhFaw6Uz65HtsfjxG3tAAS8N7GB8YA
DQyrAcCrDXQ7NeoqGgDCZwBvWDcYmFCjSb9JtteuvPpz,8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,5Q544fKrFoe6tsEbD7S8EmxGTJYAKtTVhAW5Q5pge4j1,8188731627,,,,spl-transfer,2NQv32FQGyMqMVAWnkxFHMtbeZRnThyhba2tkmXXqoHf4h8LMvxMkcSks2qhFaw6Uz65HtsfjxG3tAAS8N7GB8YA
8YTKpDHHnXSxdWP9N4L5eo6WM7QdgpaXdn3vgdZ4h3aR,CLt1DtCioiByTizqLhxLAXweXr2g9D4ZEAStibACBg4L,EFtvVdhGYobBWux75PRsyaQRJYsMtdHF2SH9PuSUGYdy,8188731609,,,,spl-transfer,2NQv32FQGyMqMVAWnkxFHMtbeZRnThyhba2tkmXXqoHf4h8LMvxMkcSks2qhFaw6Uz65HtsfjxG3tAAS8N7GB8YA
,,,13257,,3sbMDzGtyHAzJqzxE7DPdLMhrsxQASYoKLkHMYJPuWkp,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,mintTo,2NQv32FQGyMqMVAWnkxFHMtbeZRnThyhba2tkmXXqoHf4h8LMvxMkcSks2qhFaw6Uz65HtsfjxG3tAAS8N7GB8YA
2M1JTZsc71V6FhRNjCDSttcs17HewC4KNNNkkc81L3gB,HhsGV5oe4jLf49ix2iYefgVpSEU2wdcbjNQzvBWLw9zR,7Zi96LCCjSEEd5yyFik8XvAhfJsdUGzLPMprjKKrdaCA,313366537,,,,spl-transfer,2NQv32FQGyMqMVAWnkxFHMtbeZRnThyhba2tkmXXqoHf4h8LMvxMkcSks2qhFaw6Uz65HtsfjxG3tAAS8N7GB8YA
3tBMiT532p88a2oSR7UqXZvNLAtcvtnVMrn3FvphvtGK,hUgoKy5wjeFbZrXDW4ecr42T4F5Z1Tos31g68s5EHbP,CuieVDEDtLo7FypA9SbLM9saXFdb1dsshEkyErMqkRQq,1583210800,,,,spl-transfer,DR4No55KKHwzXLjqTYHXfTeRu3SPLtyiMx7D3TsBtPfD3whzCuiYs3qJi5soJkiafaai7YfuXXtRw4FnS5Q78Qv
7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,7qeog3s6dXHgTFqg1X6jTa66grNmgemKyf7hc8BCHMn2,,1782,,,,transfer,5LQj4FyWr316RWRWpqVMhWEGYy91D7HpwCuNvJpUN1hTUX99eNLR4hQsiwha1pTpLTZcFPVnzd8LT68sDjAdDzDD
GZ1YSupuUq9kB28kX9t1j9qCpN67AMMwn4Q72BzeSpfR,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,5SyQFf3pkodn6rxZpFH8bYfVyx1Xj1PTbdZ1zhaEs2hBKtUi8zAATV5fLeM9ZUNRPAw94Y5rSmkY5FrbvMG16LMi
7sP9fug8rqZFLbXoEj8DETF81KasaRA1fr6jQb6ScKc5,8KYrKV1nZDuQKV8ByrTskGYyM8Dvbe4jkL8z9kqYZpMW,GBWgHXLf1fX4J1p5fAkQoEbnjpgjxUtr4mrVgtj9wW8a,0,,,,spl-transfer,5SyQFf3pkodn6rxZpFH8bYfVyx1Xj1PTbdZ1zhaEs2hBKtUi8zAATV5fLeM9ZUNRPAw94Y5rSmkY5FrbvMG16LMi
2Eh3UjqWALcLd5jPwb3dvC4LNHc9DZPn5ydCnWFFa2se,5pUTGvN2AA2BEzBDU4CNDh3LHER15WS6J8oJf5XeZFD8,6pbs2e7xsagetXrQJUgXhKpn2Wdf66brvbCx6nsouR9W,135797328,,,,spl-transfer,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
,,,4034,,71FymgN2ZUf7VvVTLE8jYEnjP3jSK1Frp2XT1nHs8Hob,DffrDbzPiswDJaiicBBo9CjqztKgFLrqXGwNJH4XQefZ,mintTo,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
7F2cLdio3i6CCJaypj9VfNDPW2DwT3vkDmZJDEfmxu6A,5QdMnZmmj89PYBe1g6sR5s4r23QTt4GikrRoR2UhK1NB,DffrDbzPiswDJaiicBBo9CjqztKgFLrqXGwNJH4XQefZ,4530,,,,spl-transfer,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
5QdMnZmmj89PYBe1g6sR5s4r23QTt4GikrRoR2UhK1NB,noVbB51xchWP6Vx2gp38LLQaZF3Sor3L7f6bPT9dt1p,6pbs2e7xsagetXrQJUgXhKpn2Wdf66brvbCx6nsouR9W,4530,,,,spl-transfer,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
,,,3084707,,9WGcYB84DetS3qcKq727A3mSfgvBXS1L35K23KymV1BA,F2msTh1GSif9e7Kbmh3HLYgYp1eWKmUSW51Xxr89zHyT,mintTo,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
41HrxYn3hJakwJGjMN2rfm64EYAx8QGAkE4jykRV58PH,CWiRUtJPoLg3kngsSQC4keSkNs8GHw7Kh8nBrtmktLRN,F2msTh1GSif9e7Kbmh3HLYgYp1eWKmUSW51Xxr89zHyT,82059822081,,,,spl-transfer,4rV4tv2sowBeoYgr35yRsroBPhYuA3ATKqyfHGtrTP9xMt9GMJbYsNdAh574PvnecmPtQdza3BxJrT3agxHgHdtt
DSf7hGudcxhhegMpZA1UtSiW4RqKgyEex9mqQECWwRgZ,Hkgjv3FJtK2XdKWJg6cVG3tutPqY2uQtM9pVAQs9iyfN,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,4GJrt75gxtjYqoPdNdMhoFU3by82FFjmAzHkfQd2mqhqRbUG1inY8Yy5EqBA6fVhCebanCc9oHMJbyrhuKvF1QZC
BD8QnhY2T96h6KwyJoCT9abMcPBkiaFuBNK9h6FUNX2M,BxYC6Su89aLQa8pZTo1EgcDziMBviZVNLH92r3MeFUQK,EPzuCsSzHwhYWn2j69HQPKWuWz6wuv4ANZiVigLGMBoD,0,,,,spl-transfer,4GJrt75gxtjYqoPdNdMhoFU3by82FFjmAzHkfQd2mqhqRbUG1inY8Yy5EqBA6fVhCebanCc9oHMJbyrhuKvF1QZC
DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,CXgeuy2UrVr2dJ8jDAwisg9NSanzgYFhwWeYZLErLt8v,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,5786446101,,,,spl-transfer,XSZepkCDAMLDC5JtDXgVfgGL4tj5CDpgBMJtgS1WpBgnuk37keaUSTcftixTUdW5MQ4fUJTVjVcQswctBaE4214
EzpPW19tewJ9CmsdQdzJFMB2hH4mciVjx3XNcY6YBP9o,8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,6kDhKM8rDR4DXvwUpao4UA6JtCZfooAgMhicePmUNeJu,5541116806,,,,spl-transfer,XSZepkCDAMLDC5JtDXgVfgGL4tj5CDpgBMJtgS1WpBgnuk37keaUSTcftixTUdW5MQ4fUJTVjVcQswctBaE4214
8BanwiUsF5aqdzaZfnENJ5CVyCat3EDmxmgtTikzKBmj,4PgzyzLtds9bKZ2to9PMnKqJzKEUpjvNUaeN23phegax,3heTLmaYyWpQhvfYztMWBhzB9wqRqVgZofYtdw8778gf,5541116806,,,,spl-transfer,XSZepkCDAMLDC5JtDXgVfgGL4tj5CDpgBMJtgS1WpBgnuk37keaUSTcftixTUdW5MQ4fUJTVjVcQswctBaE4214
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,DGwCbh5eUsjNyv27Vq243Ju2ZvhvxF7E513u95neXB2a,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,5786407430,,,,spl-transfer,XSZepkCDAMLDC5JtDXgVfgGL4tj5CDpgBMJtgS1WpBgnuk37keaUSTcftixTUdW5MQ4fUJTVjVcQswctBaE4214
AtymwxoVN9peZo7EXTcDz9jKVc4vRmisJKKrNfe3ewBa,Cv3YNq8iY1ttMS3iDgwBxd7QxnMC2pwcXUomtR7CTD8W,8eyi347MTDeH5F6eVv2qjPxVnU685FFZLDGcj5QWHZ6y,0,,,,spl-transfer,XSZepkCDAMLDC5JtDXgVfgGL4tj5CDpgBMJtgS1WpBgnuk37keaUSTcftixTUdW5MQ4fUJTVjVcQswctBaE4214
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,,46,,,,spl-transfer,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
AtxcnuUcpnT8yn9dRKNUd9EvXckyTHpkEkea9mTLmwqX,6XUf1jJeosJXgLouDGu8CXzCaNN8KHhTsozDgpDNxGna,4KVBskF8LWptkBCC1Ldj98Ym7ndHhvVfnwS3AJDwUSzw,199000000,,,,spl-transfer,5as28mbfNfvhy81PN6AtupBwTu8H1bGFPheYa6hTu758184X5ir41hsC1Nz5cGbSeEESfp9yiqe92E6P3Kz83kch
